left_id,right_id,category,human_winner,ai_winner
514133e7fdc9f04926004482,513d5cd7fdc9f035870037b6,beautiful,left,left
50f563fcfdc9f065f0005fa0,50f46444fdc9f065f000448f,beautiful,left,right
5141392efdc9f049260053d7,513d6cacfdc9f03587005018,beautiful,left,left
50f433cefdc9f065f00026c3,513e1c8cfdc9f03587009786,beautiful,left,left
50f463b6fdc9f065f000427a,50f60b92beb2fed9100000b7,beautiful,right,left
51422db1fdc9f04926008c5b,513d6e61fdc9f035870052d3,beautiful,left,left
50f463c7fdc9f065f0004351,513d5e78fdc9f03587003a82,beautiful,left,left
50f4649afdc9f065f000489a,5141476ffdc9f04926006a5c,beautiful,right,right
51409200fdc9f04926000610,50f5eb1ffdc9f065f0007fed,beautiful,right,right
513d6c25fdc9f03587004ec9,51414e63fdc9f0492600782d,beautiful,left,left
51409af6fdc9f04926000fea,513d6a42fdc9f035870049f3,beautiful,left,left
513e1f69fdc9f03587009f0e,513d6d39fdc9f035870050ff,beautiful,left,right
5140b836fdc9f04926001bcf,513d793dfdc9f03587006434,beautiful,right,left
50f55e7dfdc9f065f0004d15,513d7a9ffdc9f035870068d0,beautiful,right,right
513e208cfdc9f0358700a229,513e1f40fdc9f03587009e9a,beautiful,left,right
50f5e684fdc9f065f0006c84,513cbe34fdc9f03587001165,beautiful,right,right
50f5e56cfdc9f065f00068d2,513d6893fdc9f03587004407,beautiful,left,left
514227f8fdc9f049260086f3,50f5eb41fdc9f065f000811f,beautiful,equal,right
513d32bffdc9f035870028ef,50f44563fdc9f065f0003498,beautiful,left,left
513d9e42fdc9f0358700835a,51413b92fdc9f049260059b9,beautiful,left,right
513e1c6dfdc9f03587009730,513f1252fdc9f0358700c95f,beautiful,left,left
50f43baafdc9f065f00032c9,50f42b83fdc9f065f000149d,beautiful,right,right
513e6449fdc9f0358700b7e8,514134c4fdc9f04926004796,beautiful,right,left
513f2d5ffdc9f0358700da14,513d7ee2fdc9f035870074d0,beautiful,right,left
5140b8a5fdc9f04926001cc1,513d6c97fdc9f03587004fe1,beautiful,equal,left
5140b90bfdc9f04926001d81,513f152bfdc9f0358700cd51,beautiful,right,left
51414cdbfdc9f04926007433,513d69d4fdc9f03587004884,beautiful,right,equal
50f447d8fdc9f065f0003ad1,50f56267fdc9f065f0005a09,beautiful,left,left
513d7b02fdc9f03587006a04,5140d601fdc9f049260035d9,beautiful,right,left
513d3130fdc9f035870027ba,513d6926fdc9f0358700461e,beautiful,left,right
50f5e76afdc9f065f000717a,513cd852fdc9f03587001fa5,beautiful,left,left
513cc970fdc9f03587001c24,51414282fdc9f049260062da,beautiful,right,right
