left_id,right_id,category,human_winner,ai_winner
514099a5fdc9f04926000e3e,513e6473fdc9f0358700b825,lively,right,left
50f5eeb0fdc9f065f0009000,50f563ccfdc9f065f0005e52,lively,right,right
513f11c1fdc9f0358700c899,51409139fdc9f0492600047b,lively,equal,left
50f61675beb2fed9100008b5,50f5e768fdc9f065f00070f3,lively,right,right
50f43516fdc9f065f0002ae7,5140ccd7fdc9f04926002ebc,lively,left,right
513d9cc4fdc9f03587007e54,513d6c8cfdc9f03587004fc3,lively,right,right
5140cb28fdc9f04926002a80,5141480bfdc9f04926006bce,lively,left,left
513e20defdc9f0358700a301,50f5e685fdc9f065f0006c9e,lively,equal,left
5185cee0fdc9f03fd5000e91,513d69e6fdc9f035870048b7,lively,left,left
513e1f93fdc9f03587009f7c,51409e34fdc9f049260013e7,lively,right,right
50f463c5fdc9f065f000430d,50f42c7dfdc9f065f0001d19,lively,right,right
5141480efdc9f04926006bd3,513d7bcffdc9f03587006cb1,lively,equal,right
50f56269fdc9f065f0005a73,5140d80ffdc9f04926003932,lively,left,left
51414ed8fdc9f04926007945,5141355afdc9f049260049a0,lively,right,left
50f42bb4fdc9f065f000162e,5141513ffdc9f04926007f3c,lively,left,right
513d5fc6fdc9f03587003c34,50f56267fdc9f065f00059da,lively,right,right
5141441afdc9f04926006486,51408a7efdc9f0358700e72f,lively,left,right
5140936ffdc9f04926000798,513d5890fdc9f0358700330a,lively,right,right
51392ba0818ede12960011e1,513e6bf5fdc9f0358700c0cb,lively,right,right
5140d966fdc9f04926003bd9,513e1cd3fdc9f03587009837,lively,left,right
50f5ec9dfdc9f065f0008a8e,50f42c72fdc9f065f0001c72,lively,right,right
513f2d83fdc9f0358700da5d,51413cc0fdc9f04926005bb3,lively,left,right
513d7902fdc9f0358700636e,50f5eb1cfdc9f065f0007fbe,lively,right,right
513cc3a6fdc9f035870016bc,5185cd42fdc9f03fd5000d01,lively,right,left
51422a59fdc9f04926008925,5140c96bfdc9f0492600251c,lively,right,left
51414df4fdc9f0492600770a,50f5ed57fdc9f065f0008c51,lively,right,right
50f5e6fdfdc9f065f0006ea3,51409e77fdc9f04926001439,lively,equal,left
513d592ffdc9f03587003370,513cb580fdc9f0358700094b,lively,right,right
51414edafdc9f04926007949,5140b6d5fdc9f0492600182e,lively,right,left
5140b968fdc9f04926001e43,5140d8c5fdc9f04926003aa2,lively,left,left
513e6ccafdc9f0358700c1ea,513d3129fdc9f035870027b4,lively,left,right
50f42c1dfdc9f065f0001949,50f5ed6afdc9f065f0008d56,lively,left,right
50f43475fdc9f065f0002808,513e5e1afdc9f0358700af94,lively,right,right
513d9dcefdc9f035870081cf,5140c8fefdc9f049260023dd,lively,right,left
50f5e768fdc9f065f00070e9,5140ca06fdc9f049260026e5,lively,right,left
5140d211fdc9f04926003281,50f463c6fdc9f065f0004337,lively,right,right
5185cb9ffdc9f03fd5000b61,51414cbcfdc9f049260073e4,lively,left,right
513d77f1fdc9f03587005fd2,514136c3fdc9f04926004cc7,lively,right,equal
50f42c48fdc9f065f0001a10,513e20aefdc9f0358700a280,lively,right,right
513cc2c6fdc9f035870015da,50f5e528fdc9f065f000671b,lively,right,left
50f463cafdc9f065f00043ec,50f607cfbeb2fed6f800024a,lively,left,right
51413863fdc9f049260051ea,513cbe70fdc9f0358700119d,lively,right,right
513d6ba0fdc9f03587004d7e,50f43b8bfdc9f065f00031b1,lively,equal,left
50f5eb1bfdc9f065f0007fa0,513d61b8fdc9f03587003e9f,lively,left,right
513d6aaafdc9f03587004b12,51413b1bfdc9f0492600589e,lively,right,left
51414c70fdc9f0492600732a,513cbbe4fdc9f03587000f3c,lively,right,right
51414ffafdc9f04926007c1e,50f5e700fdc9f065f0006eeb,lively,right,right
51414863fdc9f04926006ca6,513cda16fdc9f03587001ffe,lively,right,left
51414f98fdc9f04926007b28,514147a7fdc9f04926006adb,lively,right,left
513d5ed2fdc9f03587003b00,513d5e77fdc9f03587003a80,lively,right,right
51408b96fdc9f0358700e970,513cc290fdc9f035870015a7,lively,right,right
50f44509fdc9f065f00033ed,50f60e72beb2fed91000064c,lively,equal,left
513cb693fdc9f03587000a55,5140b91afdc9f04926001d9f,lively,left,equal
514149cefdc9f04926006e7b,50f43b8ffdc9f065f00031ed,lively,right,right
50f562e3fdc9f065f0005b5d,513d307bfdc9f0358700272c,lively,left,left
51414bc4fdc9f0492600717a,50f5eeabfdc9f065f0008f85,lively,equal,left
50f43aa8fdc9f065f0002ea2,50f43526fdc9f065f0002bb7,lively,right,left
5140d6f7fdc9f04926003706,50f5609bfdc9f065f00052c0,lively,right,right
5142293bfdc9f0492600882a,513d9f7afdc9f03587008756,lively,equal,left
513f1217fdc9f0358700c908,513e5d41fdc9f0358700ad41,lively,equal,right
513f2c31fdc9f0358700d816,513d9ed0fdc9f03587008521,lively,right,left
51421879fdc9f04926008140,51413ad2fdc9f049260057e3,lively,right,right
50f6145bbeb2fed910000733,5140b75dfdc9f049260019a6,lively,equal,equal
50f56269fdc9f065f0005a63,50f5ec17fdc9f065f0008707,lively,left,left
51413c46fdc9f04926005af2,513f29cffdc9f0358700d427,lively,right,right
50f4352ffdc9f065f0002c69,51414355fdc9f049260063bb,lively,equal,equal
513e2130fdc9f0358700a3ec,513cc048fdc9f0358700136f,lively,right,right
50f55e99fdc9f065f0004d6d,514135e9fdc9f04926004b82,lively,right,right
50f42c1afdc9f065f000188f,513cda6efdc9f03587002014,lively,left,right
5141382efdc9f04926005176,514219a9fdc9f04926008271,lively,equal,left
513d60d3fdc9f03587003d86,51413785fdc9f04926004f58,lively,right,left
51413b58fdc9f04926005935,513e6e12fdc9f0358700c3b3,lively,right,left
50f5625bfdc9f065f0005969,50f42c0dfdc9f065f00017b5,lively,right,right
5140cd93fdc9f04926002f7d,513d7b23fdc9f03587006a6e,lively,left,left
513d9d7cfdc9f035870080b4,513d2e28fdc9f0358700255f,lively,left,right
5139257c818ede129600103a,51414f25fdc9f04926007a0d,lively,left,right
51422b8afdc9f04926008a53,513d3890fdc9f03587002c64,lively,left,left
513f2a0bfdc9f0358700d48b,513d5c4dfdc9f035870036be,lively,equal,left
5140c87bfdc9f04926002252,50f447dafdc9f065f0003b62,lively,right,left
5140b92ffdc9f04926001dc9,513d7b3cfdc9f03587006ac4,lively,left,left
50f44813fdc9f065f0003db5,5140c941fdc9f0492600249d,lively,left,right
50f5ec9ffdc9f065f0008ac1,513f2ad0fdc9f0358700d5d2,lively,right,right
50f43490fdc9f065f0002995,514218cafdc9f0492600818e,lively,right,left
50f5eba6fdc9f065f00083e5,513d9d6afdc9f03587008075,lively,left,left
50f433c3fdc9f065f0002642,50f5e560fdc9f065f00067ad,lively,left,right
513d792efdc9f03587006400,513d7e3ffdc9f0358700737a,lively,right,left
50f6145dbeb2fed91000073d,51409332fdc9f0492600075e,lively,left,left
5185d114fdc9f03fd5001092,51413431fdc9f0492600457b,lively,right,right
513d5e6efdc9f03587003a74,513d6b7bfdc9f03587004d21,lively,equal,left
513e61b5fdc9f0358700b5b3,513d9ce9fdc9f03587007ed9,lively,right,right
5141480efdc9f04926006bd2,51413985fdc9f049260054af,lively,equal,right
51413567fdc9f049260049ca,51422d0afdc9f04926008bc1,lively,equal,left
513e6caafdc9f0358700c1c4,50f56260fdc9f065f00059ba,lively,right,right
51422a9bfdc9f0492600896b,5140cd58fdc9f04926002f37,lively,right,left
51413cf1fdc9f04926005c22,513e5c27fdc9f0358700aa48,lively,right,right
513e6b8dfdc9f0358700c04a,51392502818ede1296001016,lively,equal,left
513e6185fdc9f0358700b56a,51414d2ffdc9f04926007512,lively,left,right
50f4348afdc9f065f000291a,513cbe34fdc9f03587001165,lively,right,right
513e23b7fdc9f0358700a6e4,514144cbfdc9f0492600653d,lively,right,right
513f2898fdc9f0358700d20d,513d78aafdc9f0358700623d,lively,equal,equal
51408a7cfdc9f0358700e72c,513d6980fdc9f0358700475d,lively,right,left
5140cab5fdc9f0492600290a,51408b35fdc9f0358700e8ae,lively,right,right
50f60e76beb2fed910000699,513e1d22fdc9f0358700990e,lively,right,right
513e1bfbfdc9f03587009601,513d3585fdc9f03587002aed,lively,right,left
50f46440fdc9f065f0004437,5140d9c9fdc9f04926003ca3,lively,left,right
513cbd5afdc9f03587001095,513e5e2ffdc9f0358700afc8,lively,left,left
513e1f0cfdc9f03587009e16,5185ce8cfdc9f03fd5000e42,lively,right,left
51409237fdc9f04926000671,513d7b10fdc9f03587006a36,lively,left,right
514150ecfdc9f04926007e78,513cc3bafdc9f035870016cc,lively,left,left
50f5ea5ffdc9f065f0007b08,514133f3fdc9f049260044a9,lively,equal,left
513d606dfdc9f03587003d04,513e1aa0fdc9f0358700926f,lively,right,right
513d5982fdc9f03587003397,51408adffdc9f0358700e7fc,lively,right,left
513d5d0ffdc9f03587003819,513d7bdffdc9f03587006ce8,lively,right,left
514146f8fdc9f04926006942,513d78bffdc9f03587006288,lively,equal,right
5141465dfdc9f049260067c1,5140b987fdc9f04926001e82,lively,right,right
513e5ec7fdc9f0358700b141,50f42efefdc9f065f0002529,lively,right,right
513cc810fdc9f03587001ad9,5140cad6fdc9f04926002972,lively,equal,right
5141458cfdc9f0492600660e,513d9eddfdc9f03587008551,lively,left,right
513d5ec6fdc9f03587003aec,513e6ee8fdc9f0358700c4ce,lively,left,right
50f561bcfdc9f065f000564a,513d6b74fdc9f03587004d11,lively,left,right
50f5ebd4fdc9f065f0008624,50f55eaffdc9f065f0004df2,lively,right,right
514227d4fdc9f049260086d3,513e5d3efdc9f0358700ad37,lively,left,right
51414351fdc9f049260063b7,513d78bbfdc9f03587006279,lively,right,right
513d787afdc9f03587006199,514145ccfdc9f04926006673,lively,right,right
513d7f20fdc9f03587007553,51421980fdc9f0492600824d,lively,right,left
513cb9aafdc9f03587000d31,514092b4fdc9f049260006e3,lively,right,right
5140ca3bfdc9f04926002796,5140b6adfdc9f049260017b8,lively,right,left
513f130efdc9f0358700ca65,51413933fdc9f049260053e4,lively,left,left
513d9e20fdc9f035870082e5,50f5e51dfdc9f065f0006666,lively,right,right
50f56203fdc9f065f000588e,50f60c53beb2fed9100002f2,lively,right,left
513e6bfafdc9f0358700c0d4,50f56269fdc9f065f0005a67,lively,right,right
50f4352efdc9f065f0002c58,51392c7e818ede129600121a,lively,left,right
51414859fdc9f04926006c8e,50f44509fdc9f065f00033ff,lively,left,right
513d7c01fdc9f03587006d54,513d6a8cfdc9f03587004ac4,lively,left,left
513e1cc5fdc9f0358700980f,50f43536fdc9f065f0002cf4,lively,left,left
513929f4818ede1296001169,51413790fdc9f04926004f7d,lively,right,right
513d6dd7fdc9f035870051fd,513e1b42fdc9f03587009419,lively,left,right
51414fe7fdc9f04926007bea,5140d661fdc9f0492600364e,lively,right,right
513d5764fdc9f03587003162,50f5eb71fdc9f065f000835b,lively,equal,left
50f5e566fdc9f065f0006848,51413544fdc9f04926004954,lively,right,left
50f43b78fdc9f065f0003168,513da07afdc9f035870089a3,lively,left,left
5185d21cfdc9f03fd5001183,513d3211fdc9f03587002868,lively,right,left
513f2b4efdc9f0358700d69b,51408a01fdc9f0358700e638,lively,left,left
50f55e55fdc9f065f0004bfd,513e1ddcfdc9f03587009aed,lively,right,right
50f42b88fdc9f065f00014fe,513cb674fdc9f03587000a3d,lively,right,right
513d9efbfdc9f035870085b9,513e6fa7fdc9f0358700c5da,lively,left,right
513d79b9fdc9f035870065bd,5140d762fdc9f049260037cf,lively,right,right
50f56088fdc9f065f000519c,50f42eedfdc9f065f00023e6,lively,left,left
513d6a6bfdc9f03587004a6c,5140db88fdc9f04926003efa,lively,left,left
513d5addfdc9f0358700343a,51392930818ede1296001131,lively,left,left
51408c97fdc9f0358700eb63,50f5644cfdc9f065f000622f,lively,right,left
51408b2afdc9f0358700e896,513f2a6bfdc9f0358700d52e,lively,right,right
50f4348afdc9f065f0002919,50f5eaf9fdc9f065f0007f2b,lively,left,left
50f5eac5fdc9f065f0007c90,513d5ae8fdc9f03587003440,lively,right,right
51413c00fdc9f04926005a98,513d5e88fdc9f03587003a99,lively,right,right
5140b641fdc9f0492600167c,50f5612ffdc9f065f000553a,lively,left,left
513d319ffdc9f0358700280f,50f43519fdc9f065f0002afb,lively,right,right
513d79b9fdc9f035870065bd,5140b8f8fdc9f04926001d5e,lively,right,right
5140d813fdc9f04926003939,50f3981efdc9f065f0000dec,lively,right,left
50f56089fdc9f065f00051a5,513e2084fdc9f0358700a217,lively,left,right
5185d231fdc9f03fd5001199,50f447fdfdc9f065f0003b8f,lively,right,left
50f42c12fdc9f065f000182f,51413442fdc9f049260045b2,lively,equal,right
513e208ffdc9f0358700a233,50f42c0efdc9f065f00017e3,lively,right,left
5140d2d7fdc9f04926003339,50f42bb0fdc9f065f00015df,lively,right,right
513e5ec6fdc9f0358700b140,513cc906fdc9f03587001bc6,lively,equal,right
51413396fdc9f0492600436a,513e5e66fdc9f0358700b06a,lively,left,left
5140c9bafdc9f04926002607,50f5eab0fdc9f065f0007c4a,lively,right,right
5140c9d7fdc9f04926002665,513d9bf4fdc9f03587007b9f,lively,equal,left
50f44854fdc9f065f0003e67,51422e1cfdc9f04926008cbb,lively,left,left
5141476bfdc9f04926006a55,50f561cbfdc9f065f0005723,lively,left,left
50f42b50fdc9f065f0001308,514135affdc9f04926004acf,lively,right,right
514142e7fdc9f0492600633f,513d9e88fdc9f03587008438,lively,equal,left
513e5d80fdc9f0358700adf5,513d4d0ffdc9f03587002e42,lively,right,left
50f5eb61fdc9f065f000822e,51414d18fdc9f049260074ce,lively,left,left
50f43b76fdc9f065f000314a,513d5c5afdc9f035870036d9,lively,left,left
513d7b99fdc9f03587006bfd,514099eafdc9f04926000e9b,lively,right,right
50f46456fdc9f065f0004608,5140ce3dfdc9f0492600301b,lively,right,right
50f561f1fdc9f065f000579c,513cd5e2fdc9f03587001f1d,lively,right,left
5140cc5cfdc9f04926002da4,513d5c60fdc9f035870036df,lively,right,left
51413934fdc9f049260053e9,513d9d61fdc9f03587008057,lively,left,right
50f5ead5fdc9f065f0007dcb,51408b33fdc9f0358700e8a7,lively,right,left
5140d26dfdc9f049260032d8,50f5eb3efdc9f065f00080e2,lively,right,left
50f5e8dffdc9f065f000754f,5185ce79fdc9f03fd5000e32,lively,left,left
50f42b83fdc9f065f0001496,513d783afdc9f035870060bc,lively,left,left
51414d8afdc9f049260075fd,51414f1dfdc9f049260079f8,lively,left,left
513d9b7cfdc9f03587007a19,50f5eeabfdc9f065f0008f97,lively,left,left
51422e37fdc9f04926008cd2,50f447dbfdc9f065f0003b7c,lively,right,left
5185d03bfdc9f03fd5000fdf,51421a13fdc9f049260082df,lively,right,right
513d7b8efdc9f03587006bdd,50f5eaa9fdc9f065f0007bc7,lively,right,right
50f5e8aafdc9f065f00074a4,50f5eaaffdc9f065f0007c2a,lively,left,left
513d57aefdc9f035870031db,513cc8f6fdc9f03587001bb6,lively,right,left
51413600fdc9f04926004bbd,514094f3fdc9f04926000918,lively,right,left
51409aecfdc9f04926000fe0,50f55e6cfdc9f065f0004c62,lively,right,right
50f5ec9cfdc9f065f0008a83,514091d8fdc9f049260005c4,lively,left,right
513d6c29fdc9f03587004ed3,50f44851fdc9f065f0003e18,lively,left,left
50f5ec1cfdc9f065f000876f,51409a2ffdc9f04926000ef2,lively,right,right
50f5e706fdc9f065f0006f96,513d6e8cfdc9f03587005314,lively,right,left
513f2d0dfdc9f0358700d987,513d68acfdc9f03587004463,lively,right,right
5140d73efdc9f04926003796,513d7d34fdc9f03587007141,lively,right,right
513d9e2afdc9f03587008306,513d7acbfdc9f03587006955,lively,left,left
50f55e6dfdc9f065f0004c69,5140cac5fdc9f04926002938,lively,right,right
50f42b87fdc9f065f00014d8,5140c858fdc9f049260021e8,lively,right,right
513d9c07fdc9f03587007bd9,50f42c80fdc9f065f0001def,lively,left,left
513d7cf3fdc9f03587007071,51414f16fdc9f049260079e4,lively,left,left
513d7955fdc9f0358700647c,5141376dfdc9f04926004ef5,lively,left,left
5185cd43fdc9f03fd5000d02,513d3314fdc9f0358700292d,lively,left,left
513d6bebfdc9f03587004e38,513d6bf8fdc9f03587004e56,lively,equal,left
5140b6cffdc9f0492600181a,50f43477fdc9f065f000282a,lively,left,right
513f10b9fdc9f0358700c73e,513cb864fdc9f03587000bf8,lively,left,right
50f561bffdc9f065f0005674,50f5eb40fdc9f065f0008113,lively,left,right
513cbb2dfdc9f03587000e98,50f42c13fdc9f065f000183f,lively,left,right
514136a2fdc9f04926004c9f,514133e2fdc9f04926004471,lively,left,left
50f5ea5dfdc9f065f0007adf,50f5eb40fdc9f065f0008111,lively,right,left
5140cb68fdc9f04926002b50,5140c9befdc9f04926002613,lively,right,right
5185d17ffdc9f03fd50010fa,513e5d5dfdc9f0358700ad91,lively,left,right
513d78b3fdc9f0358700625f,50f5e75dfdc9f065f0007085,lively,right,right
513d67b9fdc9f0358700414e,513d9dd6fdc9f035870081ea,lively,left,left
5140ca0dfdc9f049260026fe,513d7d6ffdc9f035870071c9,lively,left,right
50f42c4cfdc9f065f0001a3a,51422d50fdc9f04926008c03,lively,right,right
513e6b41fdc9f0358700bfe2,50f43527fdc9f065f0002bd3,lively,right,left
50f55e55fdc9f065f0004c06,513cc082fdc9f035870013a9,lively,right,left
513e1d14fdc9f035870098e4,5140d960fdc9f04926003bb4,lively,right,right
513e6508fdc9f0358700b8f6,51414f6afdc9f04926007ab4,lively,right,left
51413343fdc9f04926004240,514150aefdc9f04926007df1,lively,left,right
513f1331fdc9f0358700ca99,51408bd3fdc9f0358700e9ec,lively,right,right
50f42bbbfdc9f065f00016e9,513d9f42fdc9f035870086ab,lively,right,right
514137a9fdc9f04926004fe2,513d7c2dfdc9f03587006df0,lively,left,left
50f5e8e3fdc9f065f00075b6,513e60c7fdc9f0358700b44e,lively,right,right
51392c7e818ede129600121a,513e1a83fdc9f03587009224,lively,left,left
513f2969fdc9f0358700d36f,513d51edfdc9f03587002edd,lively,left,left
513f2fdbfdc9f0358700de4f,513d6783fdc9f035870040c4,lively,right,left
50f61457beb2fed9100006f9,513e5e25fdc9f0358700afae,lively,right,left
5140d923fdc9f04926003b4d,50f5eaabfdc9f065f0007be2,lively,left,left
50f4347bfdc9f065f0002853,50f4485afdc9f065f0003efc,lively,right,left
513f3210fdc9f0358700e032,50f60c46beb2fed9100001f4,lively,left,left
513d6142fdc9f03587003e0c,50f56092fdc9f065f000522c,lively,right,left
513e1ca8fdc9f035870097ca,51409c32fdc9f0492600117a,lively,left,right
50f5ecf4fdc9f065f0008b90,513d7c03fdc9f03587006d5f,lively,left,left
51413639fdc9f04926004c0d,5140da3afdc9f04926003d8b,lively,equal,left
513d69c9fdc9f0358700485a,513d5d9afdc9f03587003913,lively,left,left
513d5742fdc9f0358700312e,513e1d54fdc9f0358700998b,lively,right,right
513f133ffdc9f0358700caa9,51408b74fdc9f0358700e92b,lively,left,right
5140cd09fdc9f04926002ef0,513d2ea8fdc9f035870025c8,lively,equal,right
5140da45fdc9f04926003da1,513cc786fdc9f03587001a59,lively,right,right
50f42badfdc9f065f00015a8,50f43aa8fdc9f065f0002ea7,lively,left,right
513d592efdc9f0358700336f,513e1f1efdc9f03587009e42,lively,left,left
5140ccfdfdc9f04926002ee2,51414cb4fdc9f049260073d1,lively,right,right
513d7da6fdc9f03587007232,513d7bf1fdc9f03587006d21,lively,left,left
50f60e75beb2fed910000690,51422c41fdc9f04926008afa,lively,left,right
50f5609afdc9f065f0005287,50f5e51dfdc9f065f0006661,lively,left,left
5140c9c8fdc9f04926002633,513d6dc3fdc9f035870051da,lively,left,left
50f43476fdc9f065f0002816,513e5f16fdc9f0358700b1bd,lively,equal,left
50f60c4abeb2fed910000239,513e1cbefdc9f035870097fb,lively,left,right
513d4982fdc9f03587002dcd,513d6b12fdc9f03587004c25,lively,right,right
50f42c80fdc9f065f0001dd8,513d7808fdc9f0358700601d,lively,right,left
513d79dffdc9f03587006634,50f6087bbeb2fed6f8000585,lively,left,right
51408a8cfdc9f0358700e748,50f42c09fdc9f065f0001748,lively,left,right
50f6145fbeb2fed910000764,513d34eafdc9f03587002a7c,lively,right,left
50f5e87efdc9f065f000733b,50f55e6efdc9f065f0004c83,lively,left,left
5140cbaffdc9f04926002c1b,51422c32fdc9f04926008aee,lively,left,right
513d6c4bfdc9f03587004f2b,51409a3cfdc9f04926000f08,lively,equal,right
514144cffdc9f04926006540,5140ca0cfdc9f049260026fc,lively,equal,right
5140c878fdc9f04926002248,5140d59efdc9f0492600350f,lively,left,right
513d684bfdc9f03587004309,513e212afdc9f0358700a3d5,lively,right,right
50f4649afdc9f065f00048b2,5185d4a1fdc9f03fd5001406,lively,right,left
514228b2fdc9f049260087a8,5140b8a3fdc9f04926001cbb,lively,right,right
51409b61fdc9f0492600107a,513f2977fdc9f0358700d38e,lively,right,right
513d6919fdc9f035870045ed,513e6b55fdc9f0358700bffa,lively,right,right
513d5f3cfdc9f03587003b82,50f5e569fdc9f065f0006892,lively,left,left
513e5caefdc9f0358700abb1,5140d84dfdc9f049260039ad,lively,right,right
514138c5fdc9f049260052d1,50f5ec9bfdc9f065f0008a60,lively,right,right
513d6c5cfdc9f03587004f55,50f5e880fdc9f065f000736b,lively,right,left
513e1f46fdc9f03587009eac,513f310cfdc9f0358700df56,lively,equal,left
51422871fdc9f04926008765,513f2a0efdc9f0358700d490,lively,left,left
51422c1afdc9f04926008ad6,513d6993fdc9f0358700479b,lively,left,left
51414e65fdc9f04926007834,513d9e08fdc9f03587008295,lively,left,left
51409177fdc9f049260004fd,513e1afdfdc9f0358700934e,lively,left,right
50f5e51bfdc9f065f0006645,50f42c54fdc9f065f0001b32,lively,equal,right
513cc6f0fdc9f035870019ce,513e1dc3fdc9f03587009aac,lively,right,right
50f463c8fdc9f065f0004394,5141467ffdc9f0492600681b,lively,equal,right
513cc298fdc9f035870015ad,50f5e584fdc9f065f0006958,lively,right,right
513e1a38fdc9f03587009152,513e1a51fdc9f03587009197,lively,left,right
514139f6fdc9f049260055bd,513e5cecfdc9f0358700ac56,lively,right,left
51414eabfdc9f049260078e3,51413750fdc9f04926004e8b,lively,right,right
50f56268fdc9f065f0005a34,51421a51fdc9f04926008324,lively,right,left
51414de4fdc9f049260076ec,513f2ba3fdc9f0358700d729,lively,equal,left
513cc8e2fdc9f03587001ba1,51409dabfdc9f0492600133d,lively,equal,left
50f5eaedfdc9f065f0007e47,50f55e9cfdc9f065f0004daa,lively,equal,right
513e5d56fdc9f0358700ad7f,5140ce6bfdc9f04926003045,lively,left,right
513d6bf1fdc9f03587004e45,51413d2ffdc9f04926005c98,lively,right,left
513d9d27fdc9f03587007f93,5142279bfdc9f0492600869c,lively,equal,right
513d9d33fdc9f03587007fbe,513d68b4fdc9f03587004480,lively,left,left
513e1ee7fdc9f03587009db7,51413a68fdc9f049260056d3,lively,equal,left
5140d9a1fdc9f04926003c4d,514134cbfdc9f049260047b4,lively,equal,right
513e6e40fdc9f0358700c3f1,51413ac3fdc9f049260057c0,lively,right,right
50f60c58beb2fed91000033b,513d7b03fdc9f03587006a07,lively,right,left
513d3208fdc9f03587002861,513e5ed4fdc9f0358700b156,lively,right,right
513cdba2fdc9f03587002051,513d314afdc9f035870027ce,lively,left,left
51422b21fdc9f049260089f4,513cc00afdc9f03587001335,lively,left,left
50f55e0bfdc9f065f0004a31,50f46454fdc9f065f0004593,lively,right,right
513d6a22fdc9f03587004981,513e5dbafdc9f0358700ae95,lively,right,right
5140b9abfdc9f04926001ec9,513d7d51fdc9f0358700718f,lively,right,right
513d68b9fdc9f03587004494,50f5e871fdc9f065f00072b8,lively,right,right
513e5dfafdc9f0358700af40,50f5612dfdc9f065f00054d1,lively,right,left
5140cd70fdc9f04926002f53,5185cfe7fdc9f03fd5000f9c,lively,right,right
50f42c7ffdc9f065f0001dbe,50f43baefdc9f065f0003327,lively,left,left
51408f11fdc9f04926000008,513e5cc8fdc9f0358700abf9,lively,right,left
